timestamp,x,y,z,yaw,v_horizontal,v_vertical,accel,steer
1729685139.321286,529360.9967000469,3985598.1287790216,7.7113367188721895,-2.571813288370768,0.35259289863924387,0.4978782915332294,-3.2254,0.01158584342698606
1729685139.4210258,529361.0186840665,3985598.1306804316,7.739639511331916,-2.563498589409722,0.1672624467469859,-0.1227984364600864,-3.2254,0.01158584342698606
1729685139.522747,529361.0217883176,3985598.1221223283,7.752687434665859,-2.5501477440728078,0.2323962387437697,-0.405101198822889,-3.1329000000000002,0.010775162675221833
1729685139.5228727,529361.0217883176,3985598.1221223283,7.752687434665859,-2.5623606652153867,0.04655091982603334,0.10650938626399314,-3.1329000000000002,0.009964481923457606
1729685139.7215822,529361.0503373123,3985598.1247526426,7.795336216688156,-2.5599849989149304,0.04093695847386028,-0.07913334307601814,-3.1329000000000002,0.008343120419929153
1729685139.8209286,529361.0841713957,3985598.1184796244,7.847062321379781,-2.5633961096869573,0.09425275456735863,-0.041542571851915275,-2.3004000000000002,0.007532439668164926
1729685139.8211803,529361.0841713957,3985598.1184796244,7.847062321379781,-2.5680966016981337,0.22349422684550965,0.33280921490174664,-2.7629,0.008343120419929153
1729685140.039518,529361.0545014491,3985598.164285772,7.770489287562668,-2.5520059543185765,0.40978000703563444,0.5384429907124834,3.5271,0.007532439668164926
1729685140.120995,529360.8919394368,3985598.273864703,7.498837747611105,-2.3360606825086805,1.0613048714894,-0.14752652063586225,4.0821,0.01644992793757142
1729685140.2204165,529360.8179265175,3985598.407311104,7.530233038589358,-2.3876223568386505,2.1279903226326367,-0.5598479665593814,4.5446,0.06346941153989656
1729685140.2215273,529360.8179265175,3985598.407311104,7.530233038589358,-2.3358008897569444,2.135034755812159,0.8538082174135724,4.5446,0.061848050036368105
1729685140.4223468,529360.6000885094,3985598.8173626047,7.547946739010513,-2.268793524848091,3.3234912428797037,-1.333161627343678,4.8221,0.11454229890104282
1729685140.523328,529360.489681165,3985599.0625073407,7.624461407773197,-2.2807458546956374,3.1129354012228685,0.05823257337741672,5.3770999999999995,0.09913936461752253
1729685140.6206753,529360.347256882,3985599.334371526,7.593977754935622,-2.2774582519531257,2.9102483096733844,0.7689205447838428,5.5621,0.08454711108576644
1729685140.6215763,529360.347256882,3985599.334371526,7.593977754935622,-2.3904545237223314,3.3860935574589375,0.26317524465027087,5.5621,0.08697915334105913
1729685140.8224869,529359.9929118655,3985599.9230152043,7.5798655124381185,-2.4073503689236118,3.5360669452018136,-0.3969350078851559,5.654599999999999,0.023746054703449457
1729685140.9204752,529359.7098760047,3985600.2334656636,7.4046291979029775,-2.1106691758897567,4.009029323853462,-1.4168751873971819,5.654599999999999,-0.005438452360062698
1729685141.0366616,529359.647908058,3985600.5174900666,7.567868863232434,-2.297027886284722,3.1406288001283222,0.9187464096680504,5.654599999999999,-0.038676363182395986
1729685141.037408,529359.647908058,3985600.5174900666,7.567868863232434,-2.8478156704372823,4.147745888948388,-0.26057566014294076,5.654599999999999,-0.038676363182395986
1729685141.121294,529360.5457593702,3985600.8452139297,8.995138691738248,-2.834814054701063,3.7879993223049624,-0.028969837462976766,5.5621,-0.04029772468592444
1729685141.3223376,529360.160508107,3985601.5426736334,8.89129072893411,-2.8612530246310763,4.090406303051328,-0.3530609693626252,5.5621,-0.003006410104770019
1729685141.421377,529359.9225691607,3985601.8893722505,8.838956013321877,-2.8425868089463977,3.6800818850604826,0.9594555872651167,5.654599999999999,-0.007870494615355378
1729685141.5230021,529359.6394927716,3985602.262858905,8.684884766116738,-2.8303486005995007,4.673256274564333,-1.2889879754178002,5.654599999999999,-0.011923898374176511
1729685141.621156,529359.417169436,3985602.6265421226,8.682453195564449,-2.85247703382704,4.659222609377437,-0.9801363476959317,5.654599999999999,-0.06623950874237969
1729685141.6217291,529359.417169436,3985602.6265421226,8.682453195564449,-2.860156890869141,4.693197707801207,-1.1122870534590452,5.5621,-0.06461814723885123
1729685141.8215785,529359.1466545655,3985603.409795382,8.822140171192586,-2.777063669840495,4.167449618820571,1.0657481981709456,5.1921,-0.12136579986234709
1729685141.9232223,529363.0558477577,3985603.379936242,19.478440639562905,-2.849868991427951,4.239330798576994,0.46720141386108116,5.284599999999999,-0.04029772468592444
1729685142.0422783,529364.6179206715,3985603.6447433396,23.34363952372223,-2.6175770060221355,4.171652071652969,0.5428637444304429,5.5621,-0.003006410104770019
1729685142.1209862,529364.5126996893,3985604.012357396,23.347220920026302,-2.9933166469997827,4.619359080747026,-0.1768519657258114,5.3770999999999995,-0.007870494615355378
1729685142.2213504,529363.8975527042,3985604.51547694,22.3888870337978,-2.867571099175347,5.243994835410596,-0.9564295263411438,5.284599999999999,-0.003006410104770019
1729685142.2221558,529363.8975527042,3985604.51547694,22.3888870337978,-3.092071963840061,4.858561382595167,-0.6068861915971739,5.284599999999999,-0.0021957293530057926
1729685142.4215348,529360.8889609963,3985605.535599531,16.40678007900715,-3.107483849419488,4.4539513282460685,-0.3415085605781265,5.284599999999999,0.1477802097233761
1729685142.5230725,529360.6696316554,3985605.9724035407,16.34563973825425,-3.053093468560113,4.254231717216565,1.2847611870517113,3.5271,-0.009491856118883832
1729685142.6217718,529360.4924262075,3985606.369566132,16.337308106012642,-3.0985774298773867,4.621582275832079,-0.6766804279872034,3.9896,-0.17487072947878604
1729685142.721109,529360.2672201286,3985606.791720803,16.230614743195474,-3.009022928873698,5.005488190422637,-1.7518172420565623,3.5271,-0.2348611051093388
1729685142.8236468,529359.8000535624,3985607.209095486,15.282435968518257,-3.1253509894477,3.951139444222846,1.645984417962004,1.4920999999999998,-0.2835019502151924
1729685142.9211054,529359.5017643408,3985607.667947023,14.915239511989057,-2.89800198703342,4.527420029739157,-1.690069588736823,0.6595999999999997,-0.3102544150234119
1729685143.0377386,529360.12284082,3985607.9999502343,16.186006245203316,3.1234373315122688,5.088841028822117,6.050742841155728,-1.4679000000000002,-0.32160394554811106
1729685143.1201808,529360.2868639652,3985608.358802398,16.37130634021014,-3.0817712877061636,3.908578992060024,-1.2586564200234396,-2.3929,-0.3110650957751761
1729685143.221205,529360.3671107764,3985608.708927261,16.228670028969646,-3.1281868828667534,3.598042635808905,-1.807155961372893,-3.2254,-0.26647765442814364
1729685143.3218863,529360.2640946637,3985609.0484456923,15.513796761631966,3.097726899247729,2.990632969020287,-4.258566103743619,-3.0404,0.040770350490498215
1729685143.421413,529360.3773627271,3985609.3040463114,15.492039198987186,3.0733058482223385,2.72594636892682,0.5831209494079073,-2.5779,0.07076553830577459
1729685143.5247042,529360.4782802489,3985609.552943711,15.482276294380426,3.09630655690832,2.619952911057177,0.621437843271345,-2.7629,0.1323772754398558
1729685143.6213417,529360.509719337,3985609.8357467176,15.28677036613226,-3.137969038221571,2.6908425020979285,-1.1054473427419467,-2.9479,0.11697434115633551
1729685143.6214693,529360.509719337,3985609.8357467176,15.28677036613226,3.1263807620949513,4.282847504142468,5.890386698619241,-2.9479,0.11859570265986397
1729685143.820279,529360.8074759773,3985610.338921644,15.604525942355394,3.1397403914081026,2.7206347676057865,-2.050066699171499,-2.8554000000000004,0.0740082613128315
1729685143.921053,529360.7936094379,3985610.594087949,15.3999996278435,-3.0663120218912763,2.6960242788077258,-2.86846311938063,-2.9479,0.15183361348219726
1729685144.0385196,529360.6157460285,3985610.825600429,14.869113499298692,-3.090413123236762,3.0130949165406236,3.6661786457151173,-2.9479,-0.08002108152237154
1729685144.038666,529360.6157460285,3985610.825600429,14.869113499298692,3.10083642683562,2.0205226743583444,-1.0751188389145951,-2.7629,-0.08893856979177803
1729685144.2204742,529360.3394417748,3985611.205149601,14.024382119067013,3.0593840444300207,1.479360079025026,-2.1052190226559895,-1.9304000000000001,-0.3564632178739728
1729685144.3225012,529360.691376629,3985611.251551175,14.174511371180415,3.010039392466045,4.953197554162928,5.712610753749836,2.1395999999999997,-0.30133692675400536
1729685144.4217324,529363.0085716448,3985611.2044390314,19.199309581890702,2.996406661346254,1.452066113231884,0.7912723822398429,3.9896,-0.2348611051093388
1729685144.5238328,529363.1469915472,3985611.308749186,19.084332214668393,2.9830076372305845,1.7750957194220789,0.1924655822690748,3.7121,-0.21216204405994046
1729685144.6213663,529363.2034884032,3985611.4754132917,18.794201055541635,2.986761323075854,2.724400397468127,1.043262082159859,3.6195999999999997,-0.048404532203566705
1729685144.7211058,529363.3605874244,3985611.590361846,18.950210209935904,1.5700000000000003,2.0858474652968284,-0.1298732653114757,2.0471,-0.1578464336917373
1729685144.8216805,529363.8214430482,3985611.7368783834,19.343108254484832,1.5700000000000003,2.860448294034085,0.00848335977945558,-0.8204000000000002,-0.3653807061433793
1729685144.9218738,529360.8250838787,3985612.177608561,11.130360459908843,1.5700000000000003,2.83111532480014,1.1782896376940521,-3.3179000000000003,-0.31592918028576145
1729685145.0400102,529359.6774490771,3985612.2548404518,9.098266090266407,1.5700000000000003,2.3239126481706562,0.5305046642655808,-3.3179000000000003,-0.3459243681010378
1729685145.1215467,529354.4490959765,3985616.1643227004,2.8432523710653186,1.5700000000000003,0.7805779017570741,-1.0254400177666225,-3.3179000000000003,-0.3475457296045663
1729685145.12183,529354.4490959765,3985616.1643227004,2.8432523710653186,1.5700000000000003,2.46839133307815,1.6452619015318322,-3.3179000000000003,-0.3467350488528021
1729685145.321073,529363.1182849187,3985612.2820945974,11.779873076826334,1.5700000000000003,2.9041543930597684,1.755735092328932,-3.3179000000000003,-0.34997777185985895
1729685145.421121,529370.774323098,3985612.2773946826,22.553649519570172,1.5700000000000003,1.2835293422805931,0.056666559581365336,-0.8204000000000002,-0.34997777185985895
1729685145.5230978,529371.3018561122,3985612.3032024987,22.374286393634975,1.5700000000000003,1.4235064229345258,0.008380508985215307,0.8445999999999998,-0.35159913336338744
1729685145.523291,529371.3018561122,3985612.3032024987,22.374286393634975,1.5700000000000003,1.3943961669964393,0.13281984950685416,1.0295999999999998,-0.35240981411515165
1729685145.7215052,529371.85815301,3985612.098087236,24.024289287626743,1.5700000000000003,0.37043211202644466,-1.073515643710014,1.4920999999999998,-0.35484185637044435
1729685145.8214996,529370.6906000732,3985612.013145577,22.136428990401328,1.5700000000000003,1.622390808813015,0.004195153258461259,1.7695999999999998,-0.35322049486691587
1729685145.921823,529370.5802092012,3985611.8584200973,22.260857075452805,1.5700000000000003,1.9868518926818082,0.3964243534529088,2.2321,-0.35159913336338744
1729685146.043636,529370.5135182658,3985611.7532868036,21.985903151333332,1.5700000000000003,1.7193405741740129,0.4338561608363691,2.5096,-0.34916709110809474
1729685146.0438108,529370.5135182658,3985611.7532868036,21.985903151333332,1.5700000000000003,1.1174356672709058,-0.41375359899564035,2.5096,-0.3483564103563305
1729685146.2226834,529370.4729922609,3985611.426863214,23.046942239627242,1.5700000000000003,0.9480186832538999,-0.739044903020465,3.1571,-0.3459243681010378
1729685146.321085,529370.8478170336,3985611.31365158,22.957530980929732,1.5700000000000003,2.3029832230176,0.5218482641654351,3.0645999999999995,-0.3386282413351598
1729685146.4211454,529371.8434455005,3985611.150685093,24.270392367616296,1.5700000000000003,1.9587816143027883,-0.07844250149417131,3.0645999999999995,-0.33943892208692406
1729685146.523814,529372.2603264621,3985611.0087563884,24.14683283958584,1.5700000000000003,2.377854971476084,0.28083294600208086,2.7870999999999997,-0.3167398610375257
1729685146.6211376,529372.4429692976,3985610.8410924403,24.217001378536224,1.5700000000000003,1.7679274388569415,-0.30578122435140265,2.8796,-0.13839009564939586
1729685146.7207885,529371.9524117204,3985610.585757661,24.294311503879726,1.5700000000000003,1.9366596648730765,-0.28496456438711504,3.0645999999999995,0.03671694673167708
1729685146.8217933,529372.139689717,3985610.380063942,24.279526475816965,1.5700000000000003,2.29226647485189,0.5054473745330491,3.1571,0.023746054703449457
1729685146.9205637,529371.7502920093,3985610.1402632967,24.365276157855988,1.5700000000000003,1.9765401113838788,-0.05082333609766676,3.2495999999999996,-0.015977302132997643
1729685147.04083,529371.6879182681,3985609.9505828726,24.141708276234567,1.5700000000000003,2.1383799433247086,0.1976965527016057,3.2495999999999996,0.06914417680224615
1729685147.1208694,529371.5784231261,3985609.7080132393,24.237812297418714,1.5700000000000003,2.199880851135646,1.170674586904724,3.1571,0.12183842566692087
1729685147.2217171,529372.0979729071,3985609.518188825,24.674519272521138,1.5700000000000003,2.181501001991834,0.4688919188449375,3.0645999999999995,0.125891829425742
1729685147.321169,529371.4571813496,3985609.174171587,24.890231620520353,1.5700000000000003,2.7973753085260142,0.44950839559312916,3.0645999999999995,-0.0005743678494773394
1729685147.4211533,529369.8837133722,3985608.6039205226,26.149751973338425,1.5700000000000003,2.4411212551258132,0.15646901633389687,3.3421,-0.007870494615355378
1729685147.523251,529364.6604593603,3985608.7930990835,14.131588001735508,1.5700000000000003,2.0139241214719146,-1.5270965491018793,3.8045999999999998,-0.004627771608298472
1729685147.523773,529364.6604593603,3985608.7930990835,14.131588001735508,1.5700000000000003,2.196990781277361,-0.5140105934666082,3.8045999999999998,-0.004627771608298472
1729685147.6221359,529371.912490632,3985608.6381569575,24.007774730212986,1.5700000000000003,2.381358059520782,0.04779334990673201,5.284599999999999,-0.004627771608298472
1729685147.821475,529371.9726613441,3985608.0791507196,24.137530071660876,1.5700000000000003,3.5127303767722533,0.7240746179423294,5.5621,-0.005438452360062698
1729685147.8216178,529371.9726613441,3985608.0791507196,24.137530071660876,1.5700000000000003,3.460721179971943,0.08039536297402905,5.5621,-0.004627771608298472
1729685148.0417776,529372.4269855334,3985607.48888726,24.32228991854936,1.5700000000000003,3.2885941285257285,-0.17893887893509364,5.8396,-0.0021957293530057926
1729685148.0427694,529372.4269855334,3985607.48888726,24.32228991854936,1.5700000000000003,3.259103617456289,-0.36438105566946577,5.7471,0.00023631290228688716
1729685148.2229483,529371.4172822877,3985606.7063589827,23.27476730570197,1.5700000000000003,4.056410458711605,0.034421058438883545,5.7471,0.00428971666110802
1729685148.2230763,529371.4172822877,3985606.7063589827,23.27476730570197,1.5700000000000003,4.088616769140671,0.645087663236112,5.7471,0.00428971666110802
1729685148.32184,529371.1505031999,3985606.318172552,23.367373706772923,1.5700000000000003,3.6725575336282006,0.14437968795936484,5.7471,0.002668355157579567
1729685148.5229676,529371.1958858422,3985605.6262585483,23.048514703288674,1.5700000000000003,3.8463768093487114,0.38930995132141155,5.9321,0.03752762748344131
1729685148.624133,529371.598918217,3985605.219639998,23.316534416750073,1.5700000000000003,4.184097395623792,-0.011437478901336062,5.8396,0.0464451157528478
1729685148.7210238,529371.8119887243,3985604.8195626624,23.310462607070804,1.5700000000000003,4.207726828671525,-0.04771817192940642,5.9321,0.05374124251872584
1729685148.8208654,529372.0301038725,3985604.426647832,23.479559500701725,1.5700000000000003,4.161981717269338,-0.027695709224367704,5.9321,0.06590145379518923
1729685148.9223702,529372.4827987285,3985604.0420637163,23.41655572783202,1.5700000000000003,4.378066262219446,-0.047759663998834245,5.8396,0.06590145379518923
1729685149.0426383,529370.3523090846,3985603.2919059996,23.908468686044216,1.5700000000000003,4.43434000770535,-0.01681664462794341,5.8396,0.082925749582238
1729685149.122431,529370.423248683,3985602.9327956303,23.777413992211223,3.055063925208015,4.689712383286252,0.174644883748996,5.7471,0.08697915334105913
1729685149.1228874,529370.423248683,3985602.9327956303,23.777413992211223,3.0227745609230765,4.671662957435959,-0.061221189468779746,5.654599999999999,0.08778983409282336
1729685149.321962,529370.926289956,3985602.061594935,24.001653182320297,3.0916462582429545,4.979141458356581,0.1711289481182856,-1.0979,-0.03138023641651795
1729685149.4224145,529371.1428304778,3985601.678091752,24.204698060639203,3.076463288407885,3.958661514672117,-0.6423047126522594,-1.0979,-0.07758903926707886
1729685149.5247376,529371.3232769335,3985601.281563711,24.196620039641857,3.051214414167434,4.2923922459920085,-0.12395501315537527,-1.1904000000000001,-0.07191427400472927
1729685149.6208174,529371.352171802,3985600.899339895,23.95504933129996,3.0369279422707325,4.065468510866675,-0.2860938438996685,-0.7279000000000002,-0.050025893707095155
1729685149.6216257,529371.352171802,3985600.899339895,23.95504933129996,3.062118256669604,3.9868924063289928,-0.0034005429690313616,-0.8204000000000002,-0.03543364017533908
1729685149.8217268,529371.5815450859,3985600.1520170583,23.910317320376635,1.5700000000000003,3.780891355435886,0.033768319291257454,-0.9129000000000002,0.005100397412872246
1729685149.9209921,529371.679387738,3985599.7921261936,23.90740955900401,3.025887282684144,3.622173497176946,-0.01646671821771739,-0.6354000000000002,-0.007059813863591152
1729685150.0397215,529371.7691061496,3985599.450539404,23.956995867192745,1.5700000000000003,3.520680241667712,-0.1340863845196929,-0.6354000000000002,-0.007870494615355378
1729685150.1208115,529371.8371079721,3985599.1365351263,23.89057047665119,2.9166305891620086,3.2376844266452043,-0.1639339258770447,-0.6354000000000002,-0.008681175367119605
1729685150.2219791,529371.8877747868,3985598.82019146,23.76994828786701,2.9118489119159148,3.254562578935427,0.06510457572489559,0.9370999999999998,-0.010302536870648058
1729685150.3227472,529372.0074694701,3985598.518573203,23.777649604715407,2.9202405372143088,3.3038808712457715,0.3080473700398545,2.5096,-0.009491856118883832
1729685150.4217556,529372.3496541557,3985598.191440413,24.239726535975933,2.9178635400083626,3.5334396244920367,0.4795789610352661,2.5096,-0.013545259877704965
1729685150.5237448,529372.4059397856,3985597.9069641456,24.220016877166927,2.9129988142596646,3.1312684800203927,-0.047367395034813464,2.6020999999999996,-0.01435594062946919
1729685150.6216455,529372.1110374809,3985597.6528281127,23.262999433092773,2.91104664208627,3.0648996758175433,0.19186416143441676,2.5096,-0.015166621381233416
1729685150.7209554,529372.2325823767,3985597.382697669,23.254257342778146,2.9108709625615314,3.1116667480584312,0.15125081026013354,2.6020999999999996,-0.017598663636526096
1729685150.8214746,529372.3785597405,3985597.110085637,23.40101656410843,2.9233324968497256,2.976722428154881,0.1939532887713522,2.6020999999999996,-0.01435594062946919
1729685150.9212174,529372.418237256,3985596.826347977,23.398396159522235,2.919029945580195,2.892250794774155,-0.007305810702683546,2.6020999999999996,-0.012734579125940738
1729685151.0399916,529374.9210466477,3985596.9861404286,22.48027146421373,2.9177783620569744,2.798779762777647,0.44441393053268996,2.6020999999999996,-0.015977302132997643
1729685151.121823,529375.0840760003,3985596.7369928863,22.378685200586915,2.8996743208514624,2.979777125837239,0.05045352839734085,2.6020999999999996,-0.029758874912989494
1729685151.2213552,529374.6095036715,3985596.3576433496,22.515654245391488,2.901944845618172,3.3974833859273432,0.45873183691939445,2.6946,-0.038676363182395986
1729685151.3211217,529374.6200232381,3985596.0874627307,22.513502899557352,2.9060046397262442,3.0233225391035723,0.12367161150282469,2.8796,-0.04029772468592444
1729685151.4217784,529376.2529070941,3985596.0586377196,22.338120128959417,2.9028908532407844,2.51857550217768,-0.15760444758515635,2.8796,-0.05164725521062361
1729685151.5237021,529376.291342085,3985595.7965874723,22.328272954560816,2.9006400258753335,2.6332952931599696,-0.17029723007860786,2.8796,-0.04191908618945289
1729685151.5239093,529376.291342085,3985595.7965874723,22.328272954560816,2.896122932640741,2.8086793324812156,0.26684359110993383,2.8796,-0.04191908618945289
1729685151.7209668,529375.9773204254,3985595.193915733,22.6300536300987,2.9166210066424774,2.58721455367408,-0.0031702770454093976,2.8796,-0.030569555664753723
1729685151.8216333,529377.6884780107,3985595.168255064,22.360009294003248,2.900484043751852,2.6588897838273082,0.0008410212541545281,2.8796,-0.024894790402404134
1729685151.9212177,529377.7844572351,3985594.899179049,22.391012460924685,2.8914573103534154,2.916981934795602,0.25720936881871137,2.8796,-0.025705471154168363
1729685152.0423543,529375.8745787736,3985594.3494786127,22.732270067557693,2.8976311147425204,2.692103648874215,-0.027150500613519757,2.8796,-0.018409344388290325
1729685152.0425515,529375.8745787736,3985594.3494786127,22.732270067557693,2.9136589433829285,3.063828358899275,-0.0007391743248403859,2.8796,-0.018409344388290325
1729685152.2211442,529375.3654205991,3985593.728437686,23.045209396630526,2.9078647132396997,2.707227806454952,0.031381333166262904,3.2495999999999996,-0.003006410104770019
1729685152.3222957,529375.3663066822,3985593.482859,23.04877149965614,2.910360427215394,2.583881436138635,0.11666204841786287,3.0645999999999995,-0.027326832657696816
1729685152.421152,529375.4791328178,3985593.2438360234,23.044464618898928,2.9223119585196478,2.504482796883406,-0.0769317072140665,3.1571,-0.004627771608298472
1729685152.5229235,529375.6416832524,3985593.0012238026,23.007224122993648,2.9192785587258103,2.294279900830374,-0.6786677112383621,3.0645999999999995,-0.008681175367119605
1729685152.62165,529375.8019445539,3985592.7527540177,22.87674803286791,2.912724647728632,2.5565283796013007,-0.18177457873758374,3.2495999999999996,-0.008681175367119605
1729685152.7209592,529375.8046134362,3985592.449236336,22.94340892508626,2.910406742726462,2.856957397703262,0.466587111754843,3.1571,-0.011113217622412285
1729685152.8220303,529375.8203804906,3985592.1758940797,23.233724743127823,2.9149217065122692,2.4118860456433557,-0.11427996182127043,3.8045999999999998,-0.011923898374176511
1729685152.9210753,529375.9903453088,3985591.9298501727,23.230284471064806,2.9165762882179984,2.5866590207751052,-0.06852774169838804,5.284599999999999,-0.011923898374176511
1729685153.0385365,529376.3386660812,3985591.67650154,23.322781906463206,2.915563202958667,3.1435862707267455,0.38003562637540567,5.5621,-0.008681175367119605
1729685153.1210368,529376.2884124949,3985591.4046047824,23.212603298947215,2.900609148867955,2.8637331415337104,-0.42017352243217765,5.9321,-0.010302536870648058
